handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
silverwing,,,,,1474,1526,specialist,specialist,
Jobayer__,only,me,,,1473,1628,specialist,expert,
NotPassedCET4,huanrui,ke,China,,1473,1729,specialist,expert,Xidian University
Semeniuk,Victor,Semeniuk,Ukraine,Kyiv,1473,1596,specialist,specialist,Kyiv NU
ggok,,,,,1473,1597,specialist,specialist,
marcose18,,,,,1473,1766,specialist,expert,
adito,Adit Cahya,Ramadhan,Indonesia,Malang,1472,1478,specialist,specialist,
gamo,Gà,Mờ,Vietnam,Đông Hà,1472,1713,specialist,expert,lqd
moshiur.bd,Moshiur,Rahman,Bangladesh,Barisal,1472,1741,specialist,expert,BSMRSTU
JoseGuerra,Joseph,Guerra,Cuba,Pinar del Río,1471,1588,specialist,specialist,Universidad de Pinar del Río
lagarwal,,,,,1471,1516,specialist,specialist,
omar_sharif,OMAR,SHARIF,Bangladesh,Chittagong,1471,1475,specialist,specialist,
sayeer_24,Ashfaque,Ahmed,Bangladesh,Dhaka,1470,1685,specialist,expert,Military Institute of Science and Technology
txy,,,,,1470,1605,specialist,expert,
M_R_F,mohammad,rashidifar,Iran,Tehran,1469,1496,specialist,specialist,Allame amini Highschool
Tutulive,,,India,Hyderabad,1468,1555,specialist,specialist,IIIT Hyderabad
lehaininh,,,Vietnam,,1468,1536,specialist,specialist,
Too_senpol,Zhao,The sky Fucker,China,Wuhu,1467,1467,specialist,specialist,No.27 middle school
iRaykker,,,,,1467,1783,specialist,expert,
ADIEU,,,Jordan,Amman,1466,1550,specialist,specialist,PSUT
Seif,,,Egypt,,1466,1903,specialist,candidate master,FCI-Cairo university
gamezovladislav,Vladislav,Gamezo,Belarus,Byerazino,1466,1829,specialist,expert,
AngOn823,,,China,,1465,1472,specialist,specialist,
Sor8sh_tm,,,,,1465,1465,specialist,specialist,
dm1k9thisyear,,,,,1465,1557,specialist,specialist,
1412190122,,,,,1464,1465,specialist,specialist,
Mi7ky,,,,,1464,1726,specialist,expert,
ZZTV,,,,,1464,1473,specialist,specialist,
farizazmip,,,Indonesia,Bekasi,1464,1867,specialist,expert,
rossatron,Asif Ahmed,Sardar,India,Kolkata,1464,1594,specialist,specialist,Indian Institute of Technology Kharagpur
Eino,,,,,1463,1483,specialist,specialist,
ipchi,Farrukh,KHalmuratov,Uzbekistan,Guliston,1463,1502,specialist,specialist,Gulistan State University
Jakir_Sust,jakir,hossain,Bangladesh,Sylhet,1462,1655,specialist,expert,Shahjalal University of Science and Technology
buaabarty,Boyang,Yang,,,1462,1866,specialist,expert,Jisuanke
russab0,Ruslan,Sabirov,Russia,Kazan’,1462,1618,specialist,expert,Innopolis University
Klift,Arseniy,Nitijevskiy,Latvia,Riga,1461,1652,specialist,expert,
MahmoudSayed,Mahmoud,Sayed,Egypt,,1461,1809,specialist,expert,Shoubra Faculty of Engineering
pedja,Predrag,Ilkic,Serbia,Sombor,1461,1754,specialist,expert,
Dragon116rus,,,Russia,Kazan’,1460,1640,specialist,expert,Kazan FU
XuDuSh,Xudoyshukur,Egamov,Uzbekistan,Khiva,1460,1602,specialist,expert,ITMO University
blackmonkey,Dmitry,Kuznetsov,Russia,,1460,1475,specialist,specialist,
hnvbmar,,,,,1460,1528,specialist,specialist,
khazbs,,,,,1460,1460,specialist,specialist,
rihaz_zahir,rihaz,zahir,India,Roorkee,1460,1822,specialist,expert,IIT Roorkee
FLEXer,Bohdan,Volokh,Ukraine,Kyiv,1459,1484,specialist,specialist,
RReborn,,,,,1458,1521,specialist,specialist,
ssavi,Soummyo,Sarkar Avik,Bangladesh,Comilla,1458,1492,specialist,specialist,Comilla University
gdka,,,Venezuela,Caracas,1457,1674,specialist,expert,Universidad Simón Bolívar
mayank95,,,,,1457,1617,specialist,expert,
pangti,,,China,,1457,1507,specialist,specialist,Hunan University of Technology
exvayn,,,,,1456,1456,specialist,specialist,
aias,,,,,1455,1543,specialist,specialist,
holadev,,,,,1455,1598,specialist,specialist,
prantoran,Pinku Deb,Nath,Bangladesh,Dhaka,1455,1781,specialist,expert,
2000beks,Stupid,Account,United States,New York,1454,1568,specialist,specialist,Google
Antoxx,,,,,1454,1458,specialist,specialist,
brickinthewall,Alexander,Gorodilov,Russia,Izhevsk,1454,1503,specialist,specialist,Izhevsk STU
dubrovskieddie,Eduard,Dubrovskiy,Russia,Moscow,1454,1647,specialist,expert,
mrinmoy29a,,,,,1454,1454,specialist,specialist,
omarkhaled,Omar,Khaled,Egypt,Alexandria,1454,1541,specialist,specialist,"University of Alexandria, Faculty of Engineering"
Artemsta,Artem,Stankevich,Russia,Saransk,1453,1655,specialist,expert,
_777_,Azamat,Djunebaev,Kazakhstan,Aktau,1453,1635,specialist,expert,Aktau KTL
alexandru.ghergut,Alexandru-Gabriel,Gherguț,Romania,Bucharest,1453,1593,specialist,specialist,University of Bucharest
fergy,,,,,1453,1655,specialist,expert,
Arento,Valery,Antopol,Russia,Omsk,1452,1636,specialist,expert,Saint-Petersburg SU
Temurson,Temur,Saidkhodjaev,United States,Germantown,1452,1491,specialist,specialist,Montgomery College
fitsh,,,,,1452,1694,specialist,expert,
kamentk,Kamen,Kanchev,Bulgaria,Yambol,1450,1726,specialist,expert,Sofia University
win32api,Ruslan,Manaev,Russia,Ufa,1450,1475,specialist,specialist,USATU
zombieII,Maryam,El-Sokkary,Egypt,,1450,1514,specialist,specialist,FCI-Cairo university
ApachE,,,Russia,Kaluga,1449,1695,specialist,expert,Higher School of Economics
xffox,,,,,1448,1643,specialist,expert,
CostumeParty,,,,,1447,1695,specialist,expert,
kaykobad_reza,Md. Kaykobad,Reza,,,1447,1447,specialist,specialist,
larneybinson,Swapnil,Kumar,India,New Delhi,1447,1740,specialist,expert,Samsung Research India
zhussupov,,,Kazakhstan,,1447,1693,specialist,expert,
LW945,,,,,1446,1471,specialist,specialist,
NorDDay,Maxim,Patanin,Russia,Yekaterinburg,1446,1578,specialist,specialist,Ural FU
omareasko,,,,,1446,1446,specialist,specialist,
thanhnhan_776,,,Vietnam,Buon Ma Thuot,1446,1613,specialist,expert,
vqnhat,,,,,1446,1446,specialist,specialist,
Islam.Abdo,Islam,Abd-Rb-Elnaby,Egypt,,1445,1626,specialist,expert,FCIS Ain Shams University
Vikneshwar,,,,,1445,1550,specialist,specialist,
acodebreaker,ankit,rawat,India,Bhopal,1445,1754,specialist,expert,MANIT Bhopal
aminnajafvand,,,,,1445,1574,specialist,specialist,
ruoxuanwang,ruoxuan,wang,China,Wuhan,1445,1602,specialist,expert,Huazhong University of Science and Technology
unlucky_13,Mazharul,Islam,Bangladesh,Dhaka,1445,1658,specialist,expert,BUET
kisa_is_bdsm,Alexander,Sukhikh,Russia,Krasnoyarsk,1444,1711,specialist,expert,IMCS Siberian FU
wafl,,,,,1444,1604,specialist,expert,
adnanSharif,Adnan,Sharif,Bangladesh,Dhaka,1443,1487,specialist,specialist,Military Institute of Science and Technology
maksutkhanov.ali,Ali,Maksutkhanov,Kazakhstan,Almaty,1443,1443,specialist,specialist,
Dowletgeldi_57_41,,,Turkmenistan,,1442,1637,specialist,expert,41 school
Seyfert,Alberto,Gutierrez Espinoza,Peru,Lima,1442,1531,specialist,specialist,Universidad Nacional Mayor de San Marcos
ngtrnhan1205,,,,,1442,1527,specialist,specialist,
Mr.Awesome,,,,,1441,1612,specialist,expert,
oophelia,,,,,1441,1535,specialist,specialist,
FIRE_,,,,,1440,1542,specialist,specialist,
KingOfWrongAnswer,hassan,gamal,Egypt,Cairo,1440,1686,specialist,expert,FCIS Ain Shams University
dejongh93,Arturo,de Jongh,Cuba,Havana,1440,1800,specialist,expert,Havana University
shark_s,Sunil,Sangwan,India,Allahabad,1440,1584,specialist,specialist,"MNNIT, Allahabad"
xbbjames1,,,,,1440,1457,specialist,specialist,
gegewepe,,,,,1439,1744,specialist,expert,
monik2kinom,,,India,Mumbai,1439,1452,specialist,specialist,Dwarkadas J. Sanghvi College of Engineering
AshikeRuet,Ashikur,Rahman Nabir,Bangladesh,Dhaka,1438,1438,specialist,specialist,Rajshahi University of Engineering and Technology
arpn,Arpan,Mukherjee,India,Kolkata,1437,1772,specialist,expert,IIIT Delhi
damiannmm,Damiann,Mangan,Indonesia,Jakarta,1437,1619,specialist,expert,ITB
deleted123123,,,,,1437,1437,specialist,specialist,
mosiomohsen,Mohsen,Yazdinejad,Iran,Shahr-e Bābak,1437,1864,specialist,expert,
mzaki,,,Egypt,,1437,1516,specialist,specialist,
201411132101,,,,,1436,1787,specialist,expert,
aesthetics,Tigran,Babayan,Uzbekistan,Samarkand,1435,1499,specialist,specialist,TUIT SF
osamatheeb,Osama,Jaradat,Jordan,,1435,1584,specialist,specialist,
tyoma,,,,,1435,1510,specialist,specialist,
Constructor7,,,,,1434,1565,specialist,specialist,
jhonber,,,Colombia,,1434,1556,specialist,specialist,
juls,,,,,1434,1434,specialist,specialist,
redwanahmed,,,,,1434,1434,specialist,specialist,
vip.1loveyou,Farrukhruz,Rakhimov,Tajikistan,Dushanbe,1434,1462,specialist,specialist,TRGBS
Rami96,Rami,Almelhem,Jordan,Amman,1433,1433,specialist,specialist,The Hashemite University
SUD210,,,India,,1433,1687,specialist,expert,
ansary,hossam,sonicx,Egypt,Cairo,1433,1433,specialist,specialist,
thanhnhan.gl,,,,,1433,1689,specialist,expert,
husseincoder,Hussein,Elsayed,Egypt,Cairo,1432,1718,specialist,expert,FCI-Cairo university
jianhua623,,,,,1432,1432,specialist,specialist,
travelers,Sumnoon,Ahmad,Bangladesh,Chittagong,1432,1700,specialist,expert,Chittagong University of Eng and Tech
biis,,,,,1431,1431,specialist,specialist,
motaz_daoud,,,,,1431,1431,specialist,specialist,
AnujP,,,,,1430,1430,specialist,specialist,
Master_239,Alexander,Zakharkov,Russia,Saint Petersburg,1430,1536,specialist,specialist,"Saint-Petersburg, PHML 239"
Senior91,,,,,1430,1430,specialist,specialist,
Vadvirus,,,Ukraine,Odesa,1430,1674,specialist,expert,Odessa NU
arthapenn,,praneeth,India,Dhanbad,1430,1445,specialist,specialist,Indian School of Mines
theiron1997,,,,,1430,1430,specialist,specialist,
Hypnos5,Ishtiaq,Ashiq,Bangladesh,Dhaka,1429,1498,specialist,specialist,BUET
c4034,,,,,1429,1436,specialist,specialist,
shank_punk,Shankar,,India,Coimbatore,1429,1793,specialist,expert,Amrita Vishwa Vidyapeetham
96koushikroy,Koushik,Roy,Bangladesh,Dhaka,1428,1428,specialist,specialist,North South University
GameR,,,,,1428,1761,specialist,expert,
exemak,Mihail,Karavaev,Russia,Kirov,1427,1478,specialist,specialist,
MajdAlAjlani,,,,,1426,1498,specialist,specialist,
knb,Nitin Bhardwaj,Komaravolu,India,New Delhi,1426,1664,specialist,expert,Delhi Technological University
ksharma377,Kshitij,Sharma,India,Bengaluru,1426,1608,specialist,expert,BITS Pilani Hyderabad Campus
anhldt,,,,,1425,1606,specialist,expert,
lc520,,,,,1425,1425,specialist,specialist,
harword,,,Ukraine,Poltava,1424,1582,specialist,specialist,
LuaScript,,,,,1423,1509,specialist,specialist,
duder,,,,,1423,1428,specialist,specialist,
Faridun,,,Tajikistan,,1422,1551,specialist,specialist,
being_mj,MJ,,,,1422,1422,specialist,specialist,
darkhorse7,Sourav,Jha,India,New Delhi,1422,1657,specialist,expert,Delhi Technological University
gkeesh7,Gaurav,Kumar,India,New Delhi,1422,1709,specialist,expert,"Netaji Subhas Institute of Technology, Delhi"
hamzaz,,,,,1422,1457,specialist,specialist,
rohansumant,Rohan,Sumant,,,1422,1509,specialist,specialist,
Astreb,Nikita,Kulichok,Belarus,Byerazino,1421,1694,specialist,expert,BSUIR
saykot,Saykot,Saha,,,1421,1505,specialist,specialist,
GreatG,,,Lithuania,Vilnius,1420,1669,specialist,expert,Vilnius lyceum
abdullayev.ahror97,Akhror,Abdullayev,Uzbekistan,Samarkand,1420,1604,specialist,expert,[Newschool]
leung,,,China,Chongqing,1419,1563,specialist,specialist,CMTCQUPT
littleflower,,,China,Xi'an,1419,1592,specialist,specialist,ChangAn university
Lepluto,,,,,1418,1418,specialist,specialist,
Testsite123456,,,,,1418,1418,specialist,specialist,École des Ponts
dahem,alex,pinares,Peru,Cusco,1418,1559,specialist,specialist,
dharmang,Dharmang,Bhavsar,India,Ahmedabad,1418,1502,specialist,specialist,L.D.College Of Engineering
dracarys30,Jatin,,India,Hyderabad,1418,1515,specialist,specialist,BITS Pilani Hyderabad Campus
De_La_Grandi_Mephstophls,,,Bangladesh,Sylhet,1417,1499,specialist,specialist,Shahjalal University of Science and Technology
Neekeetab,,,,,1417,1568,specialist,specialist,
ksohan,Kazi,Sohan,Bangladesh,Dhaka,1417,1744,specialist,expert,Jahangirnagar University
melikeaydo,Melike,,Türkiye,Ankara,1417,1501,specialist,specialist,Bilkent University
stescobedo,,,,,1417,1417,specialist,specialist,
zarsky,Roman,,Ukraine,Vinnytsia,1417,1494,specialist,specialist,VNTU
ACkf,,,,,1416,1570,specialist,specialist,
MostafaMohamedAhmed,,,Egypt,Cairo,1416,1464,specialist,specialist,FCIS Ain Shams University
cantaohocai,,,,,1416,1416,specialist,specialist,
Phyber_Optik,Towhidul,Islam,,,1415,1850,specialist,expert,
ift_khan,Ifty,Khan,Bangladesh,Dhaka,1415,1465,specialist,specialist,American International University Bangladesh
mostafa_bayuomi,,,Egypt,Cairo,1415,1604,specialist,expert,"Helwan University, Faculty of Computer Science"
binary_eagle,,,,,1414,1549,specialist,specialist,
sustcoderboy,,,,,1414,1414,specialist,specialist,
temur,Temurbek,Sabirov,Uzbekistan,Urgench,1414,1469,specialist,specialist,UrSU
Wintersm1th,Sergey,Konoplich,Belarus,Mazyr,1413,1748,specialist,expert,
andso,Andrii,Soldatenko,,,1413,1413,specialist,specialist,Wargaming.NET
chkhetiani,,,Georgia,,1413,1413,specialist,specialist,Caucasus University
francis123cilwin,Francis,CIlwin,India,Kottayam,1413,1442,specialist,specialist,NIT Calicut
huge_kuriboh,Mostafa,Sedqy,Egypt,,1413,1634,specialist,expert,"Faculty of Engineering, Cairo University"
qinghe,,,,,1413,1413,specialist,specialist,
sutekine,Jong Kwang,Jeong,South Korea,Suwon,1413,1856,specialist,expert,Gyeonggi Science High School
Hossam96,,,Egypt,Cairo,1412,1489,specialist,specialist,"Faculty of Engineering, Cairo University"
KileOR,Assanali,Issatayev,Kazakhstan,Karagandy,1412,1412,specialist,specialist,
M2J,Mohammadjavad,Jalilvand,Iran,Tehran,1412,1750,specialist,expert,Fariba :)
arfancse,,,,,1412,1412,specialist,specialist,
ayeganov,,,,,1412,1412,specialist,specialist,
iSerya,Alexandr,Seryanin,Russia,Moscow,1412,1592,specialist,specialist,Kaspersky Lab
movlro,Robert,,Romania,Bucharest,1412,1665,specialist,expert,
AlaaAshraf,Alaa,Ashraf,Egypt,Cairo,1410,1682,specialist,expert,FCIS Ain Shams University
ahurynovich78,Aliaksandr,Hurynovich,Belarus,Smarhon',1410,1458,specialist,specialist,
shakil_AUST,Shakil,Ahmed,Bangladesh,Dhaka,1410,1770,specialist,expert,Meta
BestRiven,,,,,1409,1618,specialist,expert,
Imme2,,,,,1409,1468,specialist,specialist,
Shahin2125,Shahzodbek,Qurbandurdiyev,Uzbekistan,Urgench,1409,1409,specialist,specialist,UrSU
doublefuck,,,China,Beijing,1409,1705,specialist,expert,BISTU
m_abhirup,,,,,1409,1567,specialist,specialist,
phaiac201,,,,,1409,1507,specialist,specialist,
t3rminated,bhak,bhosrike,India,Ausa,1409,1579,specialist,specialist,
steek79,,,Japan,,1408,1433,specialist,specialist,
Kirin_29,Sifat,Shishir,Bangladesh,Dhaka,1407,1640,specialist,expert,AUST
ThereIsNoSalvationForMe,,,,,1407,1739,specialist,expert,
hossain.ruetcse,M S,Hossain,Bangladesh,Rajshahi,1407,1727,specialist,expert,Rajshahi University of Engineering and Technology
jacksonheights,,,,,1407,1435,specialist,specialist,
tryouge,,,,,1407,1483,specialist,specialist,
wooli,,,,,1407,1407,specialist,specialist,
5lyTher1n,,,,,1406,1529,specialist,specialist,
DR-BR34k,Nishant,Dwivedi,India,New Delhi,1406,1412,specialist,specialist,DPS Dwarka
M.Sabra,Mohamed,Sabra,Egypt,Alexandria,1406,1406,specialist,specialist,"University of Alexandria, Faculty of Engineering"
bernovie,,,,,1406,1406,specialist,specialist,
huanthemenk55,Hoang,Lan,United States,,1406,1488,specialist,specialist,
infinitum,S,RK,India,,1406,1569,specialist,specialist,"National Institute of Technology,Calicut"
rahulsup30,,,,,1406,1406,specialist,specialist,
ujudge1,,,,,1406,1413,specialist,specialist,
vaibhavvasant1705,,,India,Vellore,1405,1679,specialist,expert,"VIT University, Vellore"
AlwaysNewbie,,,China,Xiangtan,1404,1703,specialist,expert,Xiangtan University
Mjob,,,,,1404,1404,specialist,specialist,
Saimum_140128,,,Bangladesh,,1404,1404,specialist,specialist,Jessore University of Science and Technology
ahadalex,Mirza Ahad,Baig,India,Chennai,1404,1561,specialist,specialist,Chennai Mathematical Institute
ali73,,,,,1404,1404,specialist,specialist,
bolot.bekbolotov,Bolot,Bekbolotov,Kyrgyzstan,Bishkek,1404,1729,specialist,expert,
gaponov,,,,,1404,1404,specialist,specialist,
ibrahimmohamed,ibrahim,mohamed,Egypt,Alexandria,1404,1404,specialist,specialist,FCI-Benha-university
moheo123kute,,,,,1404,1404,specialist,specialist,
Codemurderer,,,,,1403,1413,specialist,specialist,FCI-Cairo university
Morteza.j8,Morteza,jalambadani,Iran,Mashhad,1403,1532,specialist,specialist,Hakim Sabzevari University
WANSIMIN,,,,,1403,1456,specialist,specialist,
_PeTruS_,Stanislav,Petrusev,Belarus,Mogilev,1403,1670,specialist,expert,BSUIR
frank6696,,,,,1403,1521,specialist,specialist,
5edro,,,,,1402,1543,specialist,specialist,
Tahseen,Tahseen,Rasheed Chowdhury,Bangladesh,Sylhet,1402,1626,specialist,expert,Shahjalal University of Science and Technology
codehead,Shopon,Codehead,Bangladesh,Dhaka,1402,1504,specialist,specialist,University of Asia Pacific
kajol_cse,Subrato,Mollick,Bangladesh,Kushtia,1402,1664,specialist,expert,"Islamic University,Bangladesh"
BulakhVV603,,,,,1401,1401,specialist,specialist,
Finder,Serhii,Tverdokhlib,Ukraine,Kyiv,1401,1703,specialist,expert,
_Tani_,Tanmay,Sachan,,,1401,1535,specialist,specialist,
astinaam,Abdullah,Al Mahmud,Bangladesh,Khulna,1401,1515,specialist,specialist,Khulna University
FCB_NO1,Jie,Chen,China,Shanghai,1400,1753,specialist,expert,East China Normal University
anamik,,,,,1400,1423,specialist,specialist,
anonymous_osh,,,,,1400,1400,specialist,specialist,
deer,,,,,1400,1536,specialist,specialist,
from1to9,,,,,1400,1401,specialist,specialist,
Andrew_Emad,,,Egypt,Cairo,1399,1502,pupil,specialist,FCI - Cairo univeristy
Gheedoz,,,,,1399,1399,pupil,pupil,
Golabit,,,,,1399,1574,pupil,specialist,
Hari_Seldon,,,,,1399,1399,pupil,pupil,
Izad2,Amirhosein,Izadjou,Iran,Tehran,1398,1647,pupil,expert,Shahid Beheshti University
Lambo,Farrukhruz,Rahimov,Tajikistan,Dushanbe,1398,1400,pupil,specialist,TRGBS
aroup,Aroup Goldar,Dhruba,Bangladesh,Dhaka,1398,1507,pupil,specialist,BUET
cxh549,,,,,1398,1527,pupil,specialist,
ncristi,,,,,1398,1407,pupil,specialist,
ArcS,Nickolay,Palchikov,Russia,Saratov,1395,1571,pupil,specialist,MAOU LMI
Thevain,,,,,1395,1445,pupil,specialist,
scarface,,,,,1395,1395,pupil,pupil,
Tsveta,,,Bulgaria,Gabrovo,1394,1511,pupil,specialist,
razouq,anass,bendarsi,Morocco,Marrakesh,1394,1679,pupil,expert,ENSA Marrakech
1205063,Mahbub,Alam,Bangladesh,Dhaka,1393,1453,pupil,specialist,"CSE, BUET"
CLown1331,Araf Al,Jami,Ireland,,1393,1982,pupil,candidate master,Microsoft
ElShaarawy92,,,,,1393,1549,pupil,specialist,
Muxamch,,,,,1393,1393,pupil,pupil,
stopped,SWASTI SUNDER,DAS,Bangladesh,Dhaka,1393,1494,pupil,specialist,
temuch123,Artem,Payvin,Ukraine,Kharkiv,1392,1439,pupil,specialist,V.N. Karazin KhNU
Avalonzj,,,,,1391,1391,pupil,pupil,
LanHuong,,,,,1391,1528,pupil,specialist,
Novik10,,,,,1391,1506,pupil,specialist,Higher School of Economics
SamKh,Siyavushkhon,Kholmatov,Uzbekistan,,1391,1391,pupil,pupil,
Xerron,,,,,1391,1391,pupil,pupil,
batoddd,Bat-Od,Battseren,Mongolia,Ulan Bator,1391,1563,pupil,specialist,NUM
jorgluis009,,,,,1391,1391,pupil,pupil,
leontalukdar,Wahidul,Islam(Leon),Bangladesh,Tāngāil,1391,1421,pupil,specialist,KUET
m.fatemeh74,,,Iran,Semnān,1391,1391,pupil,pupil,Semnan University
philong2000,,,Vietnam,,1391,1391,pupil,pupil,
rimfazqua,,,,,1391,1654,pupil,expert,
strange_voice,Mohammad Mahdi,Shojaefar,Iran,Yazd,1391,1636,pupil,expert,Amirkabir University of Technology
Hartha,Hartha,aloufi,Jordan,Amman,1390,1541,pupil,specialist,Al Balqa Applied University
SATRHR,,,Bangladesh,,1390,1499,pupil,specialist,Comilla University
potato_lord,Siddhartha,Sinha,India,,1390,1572,pupil,specialist,
darkandy,Juan Andrés,Román Yáñez,Bolivia,Santa Cruz,1389,1558,pupil,specialist,Club de Algoritmos 2880
K_D_M,,,,,1388,1515,pupil,specialist,
drake14,Bhagyesh,,India,,1388,1726,pupil,expert,IIIT Hyderabad
kewl,,,,,1388,1594,pupil,specialist,
sergio10barca,Sergio,Perez,United States,Fremont,1388,1737,pupil,expert,LinkedIn
Mr.Amir,Amir Mohammad,Roshandel,Iran,Mashhad,1386,1421,pupil,specialist,besat high school
Pretest,Md. Iqbal,Hafiz,Bangladesh,Chittagong,1386,1722,pupil,expert,Chittagong University of Eng and Tech
tammum_mbstu,,,,,1386,1386,pupil,pupil,
ylvis,,,Brazil,São Paulo,1386,1498,pupil,specialist,
CCUTSOFT20145669,,,,,1385,1493,pupil,specialist,
PC-14,shinigami,,India,Delhi,1385,1449,pupil,specialist,BITS Pilani
SashaV,,,Ukraine,Vinnytsia,1385,1558,pupil,specialist,
abhinav.koppula,,,,,1385,1442,pupil,specialist,
suspicious_wow,Fan Page,,India,,1385,1502,pupil,specialist,
tookunn,,,Japan,Niigata,1385,1488,pupil,specialist,
weakestchicken,,,China,Xi'an,1385,1427,pupil,specialist,
34517192712,amirreza,ziaee,Iran,Tehran,1382,1424,pupil,specialist,Salam School
Pial,Mahady,Pial,Bangladesh,Dhaka,1382,1539,pupil,specialist,Daffodil International University
isaifulislam123,Saiful,Islam,Bangladesh,Khulna,1382,1436,pupil,specialist,Jessore University of Science and Technology
mzs,,,,,1382,1406,pupil,specialist,
sherifmowafy_,,,Egypt,,1382,1688,pupil,expert,German University in Cairo
wsad,,,,,1382,1382,pupil,pupil,
sidratul_tutul,Sidratul Islam,Tutul,Bangladesh,,1381,1409,pupil,specialist,Jahangirnagar University
wyzhang,,,,,1381,1386,pupil,pupil,
ivan.sachkovski,Vanya,Sachkovksi,Belarus,Minsk,1380,1767,pupil,expert,BSU FPMI
maknunlakme,Maknun,Lakme,Bangladesh,Dhaka,1380,1613,pupil,expert,East West University
oamini4,omid,amini,Bangladesh,Dhaka,1380,1656,pupil,expert,AE high school
0lzh4s,,,,,1379,1379,pupil,pupil,
792188618,,,,,1379,1705,pupil,expert,
Lil_Addy,,,United Kingdom,London,1379,1598,pupil,specialist,Booking.com
NKkL,,,,,1379,1379,pupil,pupil,
fmabid,,,,,1379,1379,pupil,pupil,
heu2014201325,,,China,Harbin,1379,1418,pupil,specialist,
sChowdhuryD,Sudipto,Chowdhury,Bangladesh,Sylhet,1379,1596,pupil,specialist,"Leading University, Sylhet"
warlock51,,,,,1379,1443,pupil,specialist,
Diligas,Andrey,Bordyukov,Belarus,Minsk,1378,1504,pupil,specialist,BSUIR
faraz.f,faraz,farangizadeh,Iran,Tehran,1378,1424,pupil,specialist,
miaonima233,,,,,1378,1430,pupil,specialist,
mohammad74,Seyyed Mohammad,Moosavi,Iran,Mashhad,1378,1552,pupil,specialist,Sadjad University of Technology
vodka,,,,,1378,1378,pupil,pupil,
wrunnery,Yuta,Inoue,Japan,Tokyo,1378,1633,pupil,expert,University of Tokyo
AccountChanged,,,Iran,,1377,1573,pupil,specialist,KhAsTeGaN
Mohammedfahad,,,,,1377,1377,pupil,pupil,
astu9880,Astitwa,Saxena,India,Greater Noida,1377,1539,pupil,specialist,"Netaji Subhas Institute of Technology, Delhi"
dinh123456,,,,,1377,1444,pupil,specialist,
linkinu,Umar,Alkafaween,Jordan,Amman,1377,1458,pupil,specialist,
raj454raj,Raj,Patel,India,Bengaluru,1377,1422,pupil,specialist,Reczee
so_hi,Stas,Bokun,Belarus,Baranovichi,1377,1410,pupil,specialist,school №7
MarwanNabil,M0S0FHONZVVPIC8,Nabil El-Deep,Egypt,Cairo,1376,1631,pupil,expert,"Helwan University, Faculty of Computer Science"
Observant,,,,,1376,1473,pupil,specialist,
gkcs,,,,,1376,1568,pupil,specialist,
ivan.zharov,Ivan,Zharov,Russia,Moscow,1376,1557,pupil,specialist,"Moscow, School 179"
sangtani,Naveen,Sangtani,India,Gwalior,1376,1721,pupil,expert,ABV-IIITM Gwalior
CHENXCHEN,,,,,1375,1534,pupil,specialist,
bladez,,,,,1375,1375,pupil,pupil,
deadetective,,,,,1375,1375,pupil,pupil,
fRidzov,Michael,Trombola,Ukraine,Uzhhorod,1375,1375,pupil,pupil,UzhNu
niksanss,,,,,1375,1451,pupil,specialist,
rayhanrjt,Rayhan,Badsha,Bangladesh,Feni,1375,1375,pupil,pupil,Dhaka University of Engineering and Technology
sdg,,,,,1375,1375,pupil,pupil,
taratam,,,Bulgaria,Sofia,1374,1679,pupil,expert,
Rahmandretop,Andrew,Rakhmanovsky,Russia,,1373,1745,pupil,expert,BostonGene
amen-alrifaey,,,,,1373,1373,pupil,pupil,
codeworm,,,Iran,Tehran,1373,1413,pupil,specialist,
mohamedabdallah96,Mohamed,Abdullah,Egypt,Cairo,1373,1404,pupil,specialist,FCI-Cairo university
KM_Hasan,,,,,1372,1377,pupil,pupil,
clone_ver_1,,,,,1372,1428,pupil,specialist,
hth20082000,Ha,Hoang,Vietnam,,1372,1471,pupil,specialist,Vinh Phuc gifted High School
KBL,AmirAli,Kaboli,Iran,Tehran,1371,1439,pupil,specialist,Amirkabir University of Technology
n.altynbek.kz000,,,,,1371,1421,pupil,specialist,
sumpahpemuda,,,Indonesia,,1371,1557,pupil,specialist,
beshash_to_zendegi,erfan,,Iran,Tehran,1370,1582,pupil,specialist,F*ck
netcon,,,,,1370,1462,pupil,specialist,
JayWang,,,,,1369,1416,pupil,specialist,
Killever,Ahmed,,Canada,Vancouver,1369,1759,pupil,expert,
zhzy0077,,,,,1369,1369,pupil,pupil,
ObiWan,,,,,1368,1417,pupil,specialist,
deepsingh,Amandeep,singh,India,,1368,1543,pupil,specialist,Indian School of Mines
Belal_CSEIU,md belal,mondol,Bangladesh,Kushtia,1367,1405,pupil,specialist,"Islamic University,Bangladesh"
CT-HN,giang,lee,Vietnam,,1367,1439,pupil,specialist,THPT chuyen Bien Hoa
decoder123,,,,,1367,1644,pupil,expert,
Damocles,,,,,1364,1574,pupil,specialist,
Kostyanchik,Konstantin,Kolesnichenko,Russia,Barnaul,1364,1417,pupil,specialist,Gymnasium № 42
codesmiler,Ismail,Zabiulla,India,Hindupur,1364,1428,pupil,specialist,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
ghitasima,,,Romania,Bucharest,1364,1465,pupil,specialist,University of Bucharest
