handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
Tanji_Nishi,Tanjida,Nishita,Bangladesh,Dhaka,981,1016,newbie,newbie,Bangladesh University of Business and Technology.
second_fan,,,,,981,1026,newbie,newbie,
Ayush_codes123,,,,,980,980,newbie,newbie,
_PhoeniX_C,Chiranjeev,,India,Hisar,980,980,newbie,newbie,IIT Roorkee (IITR)
rishi_agarwal,Rishi,Agarwal,India,Bengaluru,977,1048,newbie,newbie,RV college of engineering
yashpart2,,,,,977,1031,newbie,newbie,
Chad._.saagar,,,India,Patna,976,976,newbie,newbie,IIT Patna
Moaz4Moaz,Moaz,Mahmoud,Egypt,Cairo,975,1229,newbie,pupil,The British University in Egypt
sahiltomar100303,Sahil,Singh Tomar,India,Delhi,974,1196,newbie,newbie,"Maharaja Agrasen Institute Of Technology, 103"
tamimaa0,Maruf Hossain,Tamim,Bangladesh,,974,1139,newbie,newbie,United International University
TheAnonymousAMGR,MD.Asad Ullah Al,Galib,Bangladesh,Comilla,973,1252,newbie,pupil,Noakhali Science and Technology University
rouzy,,,,,973,995,newbie,newbie,
Aryankd_11,,,India,Ranchi,972,1017,newbie,newbie,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
rahi088,,,,,972,1019,newbie,newbie,
fakhri_05,,,Jordan,,971,971,newbie,newbie,
Tony_Garg,,,,,970,971,newbie,newbie,
alexia_martinez,Alessia,Martinez,Mexico,Uriangato,968,1365,newbie,pupil,ITSUR
JorgeMartinez,,,Mexico,Mazatlán,967,1020,newbie,newbie,Facultad de Informática Maz
mennaelgharabawii,Menna,Ashraf,Egypt,Zagazig,964,987,newbie,newbie,FCI - Zagazig University
abhishekrmaurya2020,,,,,961,961,newbie,newbie,
arafat03,Arafat,Hasan,Bangladesh,Dhaka,961,1072,newbie,newbie,Military Institute of Science and Technology
absarali004,Absar,Ali,India,Bhubaneswar,960,1011,newbie,newbie,KIIT University
mike228666,Misha,,Germany,Berlin,960,960,newbie,newbie,
ShazidMashrafi,Shazid,Mashrafi,Bangladesh,Mymensingh,959,1170,newbie,newbie,Jatiya Kabi Kazi Nazrul Islam University
fathy66,Youssef,Fathy,Egypt,Cairo,959,959,newbie,newbie,Higher Technological Institute  10th Of Ramadan
marufkhansiddiqui,MARUF,KHAN,Bangladesh,Chittagong,953,1052,newbie,newbie,International Islamic University Chittagong
vaibhavsharma24824,,,,,953,1048,newbie,newbie,
Code_GPT,,,,,952,1019,newbie,newbie,
nitin24,NITIN,SOMANI,India,Gwalior,949,1036,newbie,newbie,
Bojji_King,,,Syria,Homs,948,948,newbie,newbie,AlBaath University
Golla_Nilu,redwan,niloy,Bangladesh,Sylhet,948,958,newbie,newbie,"Shahjalal University Of Science and Technology,"
PaRaBoY69,Aminul,Haque,Bangladesh,Sylhet,948,1228,newbie,pupil,
Yara_Matter,Yara,Ahmed,Palestinian Territory,Gaza,948,948,newbie,newbie,Menoufia University
hhhhhhyx,,,,,948,970,newbie,newbie,
wajdi4,,,,,948,1093,newbie,newbie,
Virubhai,,,,,947,959,newbie,newbie,
_Hz,,,,,947,1041,newbie,newbie,
rafiwho,Md. Uodoy Hossan,Rafi,Bangladesh,Dhaka,947,1265,newbie,pupil,Daffodil International University
Mauricio_Cruz,,,Cuba,Santa Clara,946,1060,newbie,newbie,IPVCE Ernesto Guevara
abdolevi,Abdelrhman,Ahmed Abdelmonem,Egypt,Alexandria,946,946,newbie,newbie,Alexandria University - FCDS
bhimanshu7274,,,,,945,1053,newbie,newbie,
parrth20,Parth,Bandwal,India,Ujjain,945,959,newbie,newbie,indian institute of information technology lucknow
robin12062003,,,,,945,1014,newbie,newbie,
aakri0,Aakrisht,,India,Mumbai,943,973,newbie,newbie,
CodeMonsterShu,Mursalin,Shuvo,Bangladesh,Dhaka,942,989,newbie,newbie,Govt laboratory  college
sum_cry,,,Russia,Moscow,941,941,newbie,newbie,"ASU-Ain shams University , faculty of science"
AhmadAbbass,Ahmad,Abbas,Lebanon,Beirut,940,1050,newbie,newbie,American Univeristy of Beirut
p_e_r_d_i_t_a,,,,,940,940,newbie,newbie,"Dept. of CSE, IUBAT"
Clev00,,,,,939,971,newbie,newbie,
SamueI,Samuel,,United Kingdom,,939,1041,newbie,newbie,
H____________H,,,,,934,1137,newbie,newbie,
Hridoyy,G.M NASIR,UDDIN,Bangladesh,Rajshahi,933,933,newbie,newbie,University Of Rajshahi
animan0810,Aniket,Dhar,India,Singrauli,933,1010,newbie,newbie,KIIT University
c0de-Wizard,Mohamed,Younes,Egypt,Cairo,932,1014,newbie,newbie,Arab Academy for Science Technology
lone_wolf_oo7,,,,,931,1065,newbie,newbie,
Isho_k,,,,,929,1039,newbie,newbie,
pranayCR7,Amor,,,,928,1061,newbie,newbie,
sho_ip,,,,,924,924,newbie,newbie,
_back_dated_,,,,,923,923,newbie,newbie,
dhiru.4211,DRJ,,India,Mathura,923,1045,newbie,newbie,
dermale,,,Kazakhstan,Aqtöbe,921,1013,newbie,newbie,KBTU
lolo876,,,Syria,Homs,920,920,newbie,newbie,
sohaib2004,,,,,920,1042,newbie,newbie,
Amr_obeidat,Amr,Obeidat,Jordan,Irbid,919,983,newbie,newbie,jordan university of science and technology
cGCgC,,,,,919,1008,newbie,newbie,(AUST) University
Wygraniec,,,Poland,,918,918,newbie,newbie,"Łódź, PLOPŁ"
ABdoa_lrahman95,Abdo alrahman,Khedr,Egypt,Damanhur,917,945,newbie,newbie,Faculty OF Engineering Alexandria University
M-Elkhateeb,Mohamed,Mamdouh Elkhateeb,,,916,916,newbie,newbie,
NikN555,,,,,916,949,newbie,newbie,
sanaos,sana,oyon alsood,Syria,Homs,916,999,newbie,newbie,
yazanmahfooz,Yazan,Mahfooz,Syria,Damascus,916,957,newbie,newbie,Damascus -University ITE
alinaelizova,alina,elizova,Russia,Dolgoprudnyy,914,914,newbie,newbie,horny
-_shady_-,Shady,Amr,Egypt,Cairo,912,1021,newbie,newbie,
suheb_ahmed,Suheb,Ahmed,Bangladesh,Sylhet,912,1060,newbie,newbie,Metropolitan University
Yugiiii,,,,,911,1047,newbie,newbie,
karan54,karan,kumar,India,Hubli,911,917,newbie,newbie,IIT Dharwad
shahd_rabea,,,Egypt,Al Fayyum,909,909,newbie,newbie,Ahram Canadian University
Moayad.Jam,Moayad,Jamous,Syria,Homs,908,993,newbie,newbie,"IT Faculity, Al-Baath University"
Hashwanth.Alla,,,,,907,920,newbie,newbie,
Ishwar_2911,,,,,907,945,newbie,newbie,
Menna_Hitham,,,Egypt,Giza,907,951,newbie,newbie,"Helwan University, Faculty of Computer Science"
ENG.Hussam.Issa.,,,Syria,Aleppo,906,906,newbie,newbie,
Nouran33,Nouran,Emad,Egypt,Minya,906,1017,newbie,newbie,FCI  Minya University
S_J07,,,,,906,1073,newbie,newbie,
mahamza596,hamza,sayed,Egypt,Assiut,906,985,newbie,newbie,AGS for languages
Mohamed_ayman11,,,Egypt,Giza,905,981,newbie,newbie,Ahram Canadian University
and1x.,,,Japan,Tokyo,905,905,newbie,newbie,
arnob2806,Arnob,Sarker,Bangladesh,Dhaka,903,951,newbie,newbie,Brac University
lengok,,,,,903,903,newbie,newbie,
ahmed_shrif1112,ahme_shrif,,,,901,955,newbie,newbie,"Faculty of Engineering, Alexandria University"
senurah,Senura,Hesara,Sri Lanka,Colombo,901,913,newbie,newbie,"IIT, Sri Lanka"
AliDragon-01,Ali,,Saudi Arabia,,899,899,newbie,newbie,
nothing_bro,wow,wow,,,898,1003,newbie,newbie,
priyanshubansal12,Priyanshu,Bansal,India,Delhi,898,929,newbie,newbie,Jiangly Fan Club
Farah_M,Farah Ayaydah,,Palestinian Territory,Hebron,897,897,newbie,newbie,
chauhanbikash789,Bikash,Chauhan,Nepal,,897,897,newbie,newbie,
reham127,reham,karam,Egypt,Sohag,897,910,newbie,newbie,Egyptian E-Learning University
Mujahid12313019,MUHAMAAD,MUJAHID,Bangladesh,Khulna,896,896,newbie,newbie,"CSE, KUET"
Tawfiq_wahed,tawfiq bin,wahed,Bangladesh,Chittagong,896,922,newbie,newbie,Shahjalal  University Of Science And Technology
solarspell,Naman,,India,Chennai,896,945,newbie,newbie,Jiangly Fan Club
zyad_mansour,,,,,896,941,newbie,newbie,
Sindbad_32,,,,,894,894,newbie,newbie,
yos_yef,Yosef,,Syria,Homs,894,942,newbie,newbie,
Suhrit.g,Suhrit,Ghimire,Nepal,,893,958,newbie,newbie,Delhi Technological University
rakesh0305,,,,,893,934,newbie,newbie,
Alcortezz,Al,Cortezz,Iran,Tehran,892,911,newbie,newbie,AE high school
Raima17,,,,,892,892,newbie,newbie,
SHirsh_CH,,,,,892,1050,newbie,newbie,
akshantgoyal1103,,,,,890,1355,newbie,pupil,
_YOSOF,,,Egypt,Cairo,889,960,newbie,newbie,MTI university
violetE,,,,,889,889,newbie,newbie,
TGA,Ismail,Mohamed,Egypt,Zagazig,888,941,newbie,newbie,
Besy,,,,,887,988,newbie,newbie,
ROCKET.,Mohamed,Khaled,Egypt,,885,885,newbie,newbie,"Faculty of Engineering, Ain Shams University"
_AlaminAlamin,,,,,885,1037,newbie,newbie,
Highty,,,,,884,889,newbie,newbie,
afaf-_-shahen12,afaf,shahen,Syria,Homs,884,942,newbie,newbie,AlBaath University
amany_elfiky,,,Egypt,,884,994,newbie,newbie,AI-MenoufiaUniversity
Esraa_Ahmed20,Esraa,Ahmed,Egypt,,883,883,newbie,newbie,Ahram Canadian University
dixityogesh2004,,,,,882,990,newbie,newbie,
Jimmy2663,Karan,Jadhav,India,Ahmednagar,881,1020,newbie,newbie,IIT Indore
yagyeshkumar70,,,,,880,895,newbie,newbie,
CoffeePoweredCompiler,Abdelrahman,M. Alnagar,Egypt,Alexandria,879,912,newbie,newbie,Alexandria National University
himanshu.045,Himanshu,Yadav,India,,876,967,newbie,newbie,"Harcourt Butler Technical University, Kanpur"
mhbXII,,,,,876,1021,newbie,newbie,
rijvanpinjari,Rijvan,Pinjari,India,Nashik,875,875,newbie,newbie,
Rehab_,,,,,873,945,newbie,newbie,
filexx,,,,,868,918,newbie,newbie,
Deadlift_guy_0010,,,,,867,989,newbie,newbie,
oubaijaber2005,oubai,jaber,Syria,Damascus,866,904,newbie,newbie,Damascus -University ITE
jojo13,Jubair,hossain,Bangladesh,Dhaka,865,871,newbie,newbie,"Islamic University,Bangladesh"
siuuucr_7,,,,,865,1065,newbie,newbie,
deviliitian912,va_aryan_15,,India,Bānda,864,975,newbie,newbie,"IIT ISM , Dhanbad"
ishmeet04,,,,,860,912,newbie,newbie,
swe_tamim,,,,,860,860,newbie,newbie,
RoshanJha23,,,,,858,982,newbie,newbie,
bhavitha123,Bhavitha,M,India,,858,909,newbie,newbie,VIT-AP
akjhaa1508,ABHIJEET,KUMAR,India,Patna,857,913,newbie,newbie,Galgotias University
ElRorro,Rodrigo,Miguel,Argentina,La Plata,855,1410,newbie,specialist,UTN FRLP
Hagertarraf15,Hager,Tarraf,Egypt,Minya,855,937,newbie,newbie,Minya University
pranaysinganalli,,,,,855,1081,newbie,newbie,
Abulfotouh,Abdelrahman,M. Aboulfotouh,Palestinian Territory,Gaza,851,931,newbie,newbie,FEE-Faculty of Electronic Engineering
Haidar_1,,,Saudi Arabia,,851,851,newbie,newbie,
Halleys,Arnav,Chhabra,,,851,851,newbie,newbie,
Saiful241,,,,,851,905,newbie,newbie,
bushraa9,,,,,851,924,newbie,newbie,
sAmp0n,Sayed Al,Mamun,Bangladesh,Sylhet,851,861,newbie,newbie,Zero Gravity
subratadas,Subrata,Das,Bangladesh,Lakshmīpur,851,964,newbie,newbie,AUST
Ackermanii,Mario,Ashraf,Egypt,Minya,850,850,newbie,newbie,FCI  Minya University
ahmedfarouk20,Ahmed,Farouk,Egypt,Cairo,849,870,newbie,newbie,Obour High institute
rashh,Rashad,Isayev,Azerbaijan,,848,848,newbie,newbie,ADA University
Hasan22_1,,,,,846,871,newbie,newbie,
Asmaa_ahmadd,Asmaa,Ahmad,Palestinian Territory,Qalqilyah,845,861,newbie,newbie,
s2021331029,,,,,843,843,newbie,newbie,
Tungsten_Bulb,,,,,842,842,newbie,newbie,
lucky10000,_Milk,Rice,Bangladesh,Dhaka,839,975,newbie,newbie,
yousefafifimo,,,,,839,870,newbie,newbie,
ParthAgrawal1967,,,,,838,988,newbie,newbie,
Abka1rino,,,,,837,837,newbie,newbie,
Hi-,,,,,837,837,newbie,newbie,
M.I.Abrar,,,Bangladesh,Sylhet,837,855,newbie,newbie,"Leading University, Sylhet"
vkcup01,,,,,837,1368,newbie,pupil,
Ab8d,Abdulrahman,Dado,Syria,Damascus,836,836,newbie,newbie,Damascus -University ITE
Ammarsami__,,,,,836,836,newbie,newbie,
roaammdoh71,Roaa,Mamdoh,Egypt,Cairo,835,977,newbie,newbie,
DurovChild52,,,,,834,834,newbie,newbie,s0meh0pen
zezo_777,Abdelaziz,Ahmed,Egypt,,834,834,newbie,newbie,BIS - Faculty of commerce - Helwan university
Ahmad_wais,Ahmad,Wais,Syria,Homs,833,967,newbie,newbie,"IT Faculity, Al-Baath University"
_bytebybit0121,,,,,832,848,newbie,newbie,
noyonkazi,kaji imdadul,haque,Bangladesh,Dhaka,830,830,newbie,newbie,Green University Of Bangladesh
Bishal_Narzary125,Bishal,Narzary,,,829,829,newbie,newbie,
Salma_Abdulaziz1,Salma,Abdelaziz,Egypt,Qina,829,829,newbie,newbie,Egyption E-learning University
ALREADYF,,,,,827,841,newbie,newbie,
anindo2004,Anindo,Choudhury,India,Kolkata,826,833,newbie,newbie,
vanshjain_88,,,,,826,826,newbie,newbie,
Beatus_5,,,,,825,825,newbie,newbie,
Kanna22,,,,,825,825,newbie,newbie,
mohamed_7X,Bet Make sense mehs keda,!!,Egypt,Munūf,825,860,newbie,newbie,Egyptian E-Learning University
xWyrm,moved,,,,823,952,newbie,newbie,
wantus,,,,,822,1008,newbie,newbie,
clau22,,,,,820,820,newbie,newbie,
Mostafa12367,,,,,819,871,newbie,newbie,
__mikasa_ackerman__,,,,,815,888,newbie,newbie,
dogriderr,,,,,815,1078,newbie,newbie,
AYAyoussef2004,Aya youssef,Mohamed,Egypt,Alexandria,814,899,newbie,newbie,FCDS - Alexandria university
Lailaaaa,Laila,Hader,Egypt,Al Fayyum,814,814,newbie,newbie,Computers and Information Fayoum university
Saver2002,,,,,814,915,newbie,newbie,
Jeanpier,,,,,812,812,newbie,newbie,
MoJad19,mohammad,Gad,Egypt,Sohag,811,811,newbie,newbie,Egyptian E-Learning University
Mohamed_Ali_AboElHareth,,,,,808,870,newbie,newbie,
Nishu_panda1.0,Nishu,Anwar,Bangladesh,Dhaka,808,808,newbie,newbie,Bangladesh University of Business and Technology
okiabb,,,,,808,808,newbie,newbie,
harjass.gambhir,,,,,806,806,newbie,newbie,
Ali_griffin,,,,,804,848,newbie,newbie,
Eng.Ahmed_sobhy,Ahmed,Sobhy,Egypt,,803,803,newbie,newbie,Menofia University
aryanagarwal04,,,,,803,803,newbie,newbie,
Kau_23,,,,,802,916,newbie,newbie,
RRR7,Roman,K0Hb,Russia,Saint Petersburg,801,896,newbie,newbie,Anti Alex239
p0wer,,,,,801,801,newbie,newbie,
rawansamer,,,,,799,801,newbie,newbie,
M_Othman,Mohamed,Othman,Egypt,,798,798,newbie,newbie,FCI - Menofia university
dphoenix3662,,,,,797,915,newbie,newbie,
YaminG,Yamin,Ghazal,Jordan,Amman,795,919,newbie,newbie,PSUT
www.mohamedws2004,mohamed,waleed,Egypt,Port Said,795,795,newbie,newbie,
008-Zhangirkhan-A-2028,Zhangirkhan,Abugaliev,Kazakhstan,Atyrau,794,945,newbie,newbie,infolab
Sambal-Kopf,,,,,794,794,newbie,newbie,
yousef70,,,Egypt,,794,849,newbie,newbie,Thebes Academy
nujraPandya,,,India,,793,793,newbie,newbie,IIIT Delhi
Nightstalker_,,,,,792,792,newbie,newbie,
ARSalman23,Abdur Rahman,Salman,Bangladesh,Sylhet,790,915,newbie,newbie,Metropolitan University
S_Raha,Soubhagya,Raha,India,Bārāsat,790,790,newbie,newbie,IIT Kanpur
Shinobu_Kocho_,,,,,788,788,newbie,newbie,
DDipu,Dipu,Das,Bangladesh,Sylhet,787,787,newbie,newbie,Rtm-AKTU
insigne215,,,,,787,903,newbie,newbie,
vaibhavsetiya,Vaibhav,Setiya,India,Karnāl,787,1098,newbie,newbie,
dishantrai69,,,,,786,786,newbie,newbie,NIT Allahabad
keshob016,,,,,783,806,newbie,newbie,Rtm-AKTU
Arifulhasanadil11,Adil,Khan,Bangladesh,Chittagong,782,883,newbie,newbie,International Islamic University Chittagong
TOFFII,Ahmed,Tawfik,Egypt,Tanta,782,782,newbie,newbie,"Faculty of Engineering, Tanta University"
srish_nfs,,Srishty,Bangladesh,Dhaka,782,827,newbie,newbie,Rajshahi University of Engineering and Technology
as10aarav,,,India,,781,1193,newbie,newbie,Dark Side of the Moon
coderXcoder.6002,Amruth,Tetakali,India,Visakhapatnam,780,780,newbie,newbie,IIT Roorkee
mohamdfares,Mohamed,Faris,Egypt,,780,918,newbie,newbie,Obour High institute
vbty20,Vigoraj,Basumatary,India,,780,841,newbie,newbie,NIT Silchar
Accepted___1,,,Egypt,Alexandria,779,829,newbie,newbie,Alexandria University - FCDS
Judybachury,,,,,779,846,newbie,newbie,(AUST) University
its_iman99,,,,,779,1090,newbie,newbie,
OmarMohammad,Omar,Mohammad,Egypt,Giza,778,817,newbie,newbie,FCI-Cairo university
hamas2005,Hamas,Tulib,Egypt,Cairo,778,778,newbie,newbie,ACU-faculty of computer science Helwan  university
Asmhan_Faried,Asmhan,Fared,Egypt,Assiut,777,777,newbie,newbie,New Assiut Technology
itzmeclay,,,India,Jamshedpur,775,775,newbie,newbie,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
singh75,,,,,774,1121,newbie,newbie,
bprk52524,,,,,772,772,newbie,newbie,
JoseLuisQ,,,,,771,771,newbie,newbie,
z01279766405d,ziad,abdallh,Egypt,Banī Suwayf,770,770,newbie,newbie,
ranjesalkazak02,Ranjes,ALkazak,Syria,An Nabk,767,793,newbie,newbie,University of Kalamoon
shedwyfight,,,,,766,927,newbie,newbie,
zenabali,,,Syria,Damascus,766,890,newbie,newbie,HIAST
E-sir,,,,,765,954,newbie,newbie,
Baraa_Diab,Baraa,Diab,Syria,Aleppo,764,813,newbie,newbie,Aleppo University
pranitnarayan27,,,India,Madhubani,764,764,newbie,newbie,
salma2005,,,,,761,761,newbie,newbie,
vravoson,,,France,Paris,761,761,newbie,newbie,
AbrarisOP,Abrar,Ahmad Chy,Bangladesh,Chittagong,760,802,newbie,newbie,AUST
fatema_234,,,,,760,871,newbie,newbie,
tertospacko,,,,,760,895,newbie,newbie,
cs2mosa,,,,,756,756,newbie,newbie,
sohilla,sohila,gamal,Egypt,Cairo,756,782,newbie,newbie,"ASU-Ain shams University , faculty of science"
abhay_001,Abhay Pratap,Singh,India,Kanpur,754,854,newbie,newbie,SRM Institute of science and technology
Abdallah110,,,,,752,939,newbie,newbie,Nile University
_Sakoo_,salma,wael,Egypt,,752,835,newbie,newbie,Obour High institute
shreelekha,shree,,,,751,811,newbie,newbie,
meme-kh,AMAL,KHALIL,Syria,Tartous,749,790,newbie,newbie,Al Baath University.
sveta.buslova,,,,,749,998,newbie,newbie,Хейт клуб Geo_Is_Bad
Nada_Ezzat20,,,,,742,742,newbie,newbie,
al.mutasim.ballih,Al-Mutasim,-zayed,Palestinian Territory,Jenin,732,732,newbie,newbie,
Mostafa_Mohamed_Mohamed,,,,,731,731,newbie,newbie,
Ibrahim.Sabbir,Ibrahim,Sabbir,Bangladesh,Pābna,729,1409,newbie,specialist,Pabna University of Science and Technology
aliSoft,,,,,728,728,newbie,newbie,
Death_Programmer110,Masum,Reza,Bangladesh,,727,1046,newbie,newbie,
theonlyblackmamba,,,,,727,965,newbie,newbie,
Anonymous8942,,,,,726,954,newbie,newbie,
Bayan-Alkhuder,,,,,726,897,newbie,newbie,
Jooo_472,Youssef,Osama,Egypt,,724,845,newbie,newbie,Arab open university(Egypt)
dalaaalabdullah5,,,Syria,Salamiyah,721,878,newbie,newbie,AUST
M.Canon,,,,,720,720,newbie,newbie,
samahany132005,,,,,720,720,newbie,newbie,Ahram Canadian University
orzducky,peking duck,on top,China,Jilin City,717,717,newbie,newbie,ducky fan club
xM7mDv,,,,,716,883,newbie,newbie,
akshat23063,nujraPandya,,,,714,714,newbie,newbie,IIIT Delhi
ialy24405,,,,,712,712,newbie,newbie,
TAKI666,,,,,711,711,newbie,newbie,
Mazen_Othman,Mazen,Othman,Egypt,Cairo,708,876,newbie,newbie,Faculty of computer science Future Academy
akhilkashyap16,Akhil,Ivaturi,,,708,828,newbie,newbie,
hritambhar,,,,,706,706,newbie,newbie,
69eloChess,,,,,698,698,newbie,newbie,
karanjjadhav2663,,,,,694,841,newbie,newbie,
shimantoshaha99,,,,,693,809,newbie,newbie,
ybdalhkym669,,,,,692,872,newbie,newbie,
S_h_o_p_n_i_l_0_0_1,Easir Arafat,Shopnil,Bangladesh,Khulna,691,914,newbie,newbie,BSMRSTU
Udnfahim,Fahim,Uddin,Bangladesh,Dhaka,691,905,newbie,newbie,Southeast University
AhmedMohamed_25,,,Egypt,,689,897,newbie,newbie,
_Hisoka,..,..,,,684,1010,newbie,newbie,
Josuah19,,,Peru,,683,980,newbie,newbie,
derelict,,,,,682,682,newbie,newbie,
moomarsaid608,Mohammed,Omar,,,680,862,newbie,newbie,ISCS October 6 University
shvld,,,Azerbaijan,Sumqayit,679,831,newbie,newbie,
raghad18,Raghad,,Palestinian Territory,Tulkarm,676,748,newbie,newbie,PTUK
Mo7amedAbady,,,,,675,799,newbie,newbie,Obour High institute
abdallayhya77,Abdalla,Yhya,Palestinian Territory,,673,839,newbie,newbie,Alexandria University - FCDS
__snowy__,"A noob,",out of nowhere,,,672,788,newbie,newbie,
coskunwinner,,,Türkiye,Bursa,672,849,newbie,newbie,Tofaş Fen Lisesi
DallashSmurfSmurf,,,,,669,669,newbie,newbie,
AR_ratul,Abdur,Rahman,Bangladesh,Dhaka,661,864,newbie,newbie,
Chishti123,Golam,Muin-U-Ddin Chishti,Bangladesh,Dhaka,661,791,newbie,newbie,North South University
VeNoM_09,,,,,660,660,newbie,newbie,
hand-kerchief,,,,,657,977,newbie,newbie,
shiny_333,,,,,656,656,newbie,newbie,
Hussien.Habeeb7,,,Egypt,Shibīn al Kawm,655,915,newbie,newbie,Menofia University
Tej200,Tej Prakash,Oraon,India,Lohārdaga,652,789,newbie,newbie,(IIT) ISM DHANBAD
Islam2022331091,,,,,646,884,newbie,newbie,
cedric_here,,,,,646,978,newbie,newbie,
Zanderz17,,,,,643,643,newbie,newbie,
abdelrahmamsobhy244,,,,,643,861,newbie,newbie,
emanfathii,eman,fathi,Egypt,Al Khānkah,642,800,newbie,newbie,Obour High institute
Rabbi-02,Rabbi,Hasan,Bangladesh,Dhaka,639,946,newbie,newbie,Bangladesh University of Business and Technology
sarah_khraisat,sarah,khraisat,Jordan,Amman,637,837,newbie,newbie,University of Jordan
Shikamaaru_Nara,,,,,635,784,newbie,newbie,Bangladesh University of Professionals(BUP)
thais.almeida,,,,,631,631,newbie,newbie,
JumayevJavohir,Javohir,Jumayev,Uzbekistan,Qiziltepa,628,921,newbie,newbie,
Martina_Mamdouh,,,,,620,800,newbie,newbie,
someone76,,,,,615,615,newbie,newbie,
iparigoel,,,,,613,613,newbie,newbie,
hayder22,,,,,612,612,newbie,newbie,California State University
saurabh227,,,,,610,610,newbie,newbie,
holmes_221B,aya,abu taha,Jordan,Amman,608,608,newbie,newbie,Jerash University
Mahfooz_,,,,,603,603,newbie,newbie,
Nishkala,,,,,603,893,newbie,newbie,
satya_narayana,,,,,603,603,newbie,newbie,
wiiiihehehaw,,,,,600,600,newbie,newbie,
EthanW,,,,,598,598,newbie,newbie,
S4K4K1D4R10,,,,,596,596,newbie,newbie,
Cyantill2023,,,,,592,592,newbie,newbie,
Nadia_207,,,,,591,762,newbie,newbie,
alshehabeaya14,Aya,Al_shehabi,Syria,Aleppo,591,801,newbie,newbie,(Aleppo)University
OSAMA_KHAN,Muhammad Osama,Khan,Pakistan,Lahore,587,907,newbie,newbie,PUCIT
yassmeneng6,Yasmin,Aslaman,Egypt,Sohag,587,587,newbie,newbie,EELU sohag university
SalmaHatem_,Salma,Hatem,Egypt,Al Mansurah,578,819,newbie,newbie,Coach Academy PST
bijoybayazid,,,,,577,577,newbie,newbie,
Harsha_25_7,,,,,573,811,newbie,newbie,
J_O_E_22,Youssef,Hegab,Egypt,Giza,568,568,newbie,newbie,Arab open university(Egypt)
teradadacodes,Tanmay,Jain,India,Alwar,549,801,newbie,newbie,IIT Roorkee
Talazakkour7,,,,,537,753,newbie,newbie,(AUST) University
abdussalam16,,,,,535,821,newbie,newbie,
___JACK___,,,,,527,527,newbie,newbie,
Shadyii,,,,,519,820,newbie,newbie,
AirFantom,,,,,488,488,newbie,newbie,
maher00110,Maher,Aboushi,Palestinian Territory,Tulkarm,483,790,newbie,newbie,
manshi_0612,,,,,463,463,newbie,newbie,
ahmedsany7673,,,Bangladesh,Dhaka,456,954,newbie,newbie,Bangladesh University of Business and Technology
shivam2005,,,,,451,451,newbie,newbie,
saahilgupta2,,,,,440,440,newbie,newbie,
Amank_12,,,,,409,409,newbie,newbie,
himanshnegi2001,,,,,405,405,newbie,newbie,
hasanmahin,Hasan,Mahin,Bangladesh,Dhaka,402,886,newbie,newbie,
codetestmo,,,,,386,386,newbie,newbie,
Gabro15,,,,,377,377,newbie,newbie,
H.J.C,,,,,364,364,newbie,newbie,
NomoreGeo_13,,,,,364,364,newbie,newbie,
Shafayet_Hossain7,,,Bangladesh,Chittagong,363,363,newbie,newbie,Noakhali Science and Technology University
sawsanelseba3y,Sawsan,Elsebaey,Egypt,Tanta,360,360,newbie,newbie,FCI TANTA UNIVERSITY
rahiagarwal,,,,,357,357,newbie,newbie,
Aro9836,,,,,355,355,newbie,newbie,
Joseluis1,JoseLuis,Q,Peru,Cusco,355,355,newbie,newbie,
fatmaa_ahmed_,,,,,355,355,newbie,newbie,
nm5270653,,,,,355,355,newbie,newbie,
Abhi3015,,,,,351,351,newbie,newbie,
Youssef-Rady,,,,,345,345,newbie,newbie,
pro_coder2.0,,,,,256,1184,newbie,newbie,
Anne_without_TLE,Habiba Abdelhady,(hidden alt acc),,,-29,1073,newbie,newbie,
